tx_power,rx_gain_db,ble_pkts,bt_pkts,bursts,crc_pct,valid_crc,total_crc,overflow
high,60,285,0,242369,84.0,236,281,0
high,50,111,0,6572,81.5,88,108,0
high,40,18,0,3943,93.8,15,16,0
high,30,11,0,5937,90.9,10,11,0
high,20,41,0,2547,92.7,38,41,0
high,10,41,0,2334,87.8,36,41,0
high,5,96,0,1584,85.4,82,96,0
high,0,175,0,1324,93.7,164,175,0
medium,60,335,0,239033,79.6,266,334,0
medium,50,228,0,5812,89.7,200,223,0
medium,40,11,0,4204,88.9,8,9,0
medium,30,20,0,6454,95.0,19,20,0
medium,20,41,0,2505,90.2,37,41,0
medium,10,38,0,2430,92.1,35,38,0
medium,5,135,0,1616,83.0,112,135,0
medium,0,167,0,1304,94.0,157,167,0
low,60,340,0,235137,83.8,284,339,0
low,50,358,0,4955,86.8,309,356,0
low,40,12,0,4039,83.3,10,12,0
low,30,10,0,5342,70.0,7,10,0
low,20,34,0,2808,97.1,33,34,0
low,10,62,0,2358,87.1,54,62,0
low,5,142,0,1580,79.6,113,142,0
low,0,188,0,1330,93.6,176,188,0
