tx_power,rx_gain_db,ble_pkts,bt_pkts,bursts,crc_pct,valid_crc,total_crc,overflow
high,60,382,0,99547,75.4,288,382,0
high,50,15,0,4928,100.0,13,13,0
high,40,29,0,3523,96.6,28,29,0
high,30,175,0,2452,95.4,167,175,0
high,20,214,0,4216,97.7,209,214,0
high,10,200,0,210,97.5,195,200,0
high,5,95,0,216,95.8,91,95,0
high,0,0,0,224,0.0,0,0,0
medium,60,242,0,85385,76.4,185,242,0
medium,50,43,0,4390,81.4,35,43,0
medium,40,42,0,2963,90.5,38,42,0
medium,30,181,0,1918,91.2,165,181,0
medium,20,197,0,4030,97.0,191,197,0
medium,10,196,0,620,96.4,189,196,0
medium,5,95,0,209,96.8,92,95,0
medium,0,0,0,217,0.0,0,0,0
low,60,286,0,86057,67.0,191,285,0
low,50,21,0,4362,90.5,19,21,0
low,40,31,0,3023,90.3,28,31,0
low,30,185,0,1929,96.2,178,185,0
low,20,199,0,4174,97.5,194,199,0
low,10,205,0,640,98.5,202,205,0
low,5,87,0,210,97.7,85,87,0
low,0,1,0,214,100.0,1,1,0
