tx_power,rx_gain_db,ble_pkts,bt_pkts,bursts,crc_pct,valid_crc,total_crc,overflow
high,60,0,0,0,0.0,0,0,0
high,50,0,0,0,0.0,0,0,0
high,40,0,0,0,0.0,0,0,0
high,30,0,0,0,0.0,0,0,0
high,20,0,0,0,0.0,0,0,0
high,10,0,0,0,0.0,0,0,0
high,5,0,0,0,0.0,0,0,0
high,0,0,0,0,0.0,0,0,0
medium,60,0,0,0,0.0,0,0,0
medium,50,0,0,0,0.0,0,0,0
medium,40,0,0,0,0.0,0,0,0
medium,30,0,0,0,0.0,0,0,0
medium,20,0,0,0,0.0,0,0,0
medium,10,0,0,0,0.0,0,0,0
medium,5,0,0,0,0.0,0,0,0
medium,0,0,0,0,0.0,0,0,0
low,60,0,0,0,0.0,0,0,0
low,50,0,0,0,0.0,0,0,0
low,40,0,0,0,0.0,0,0,0
low,30,0,0,0,0.0,0,0,0
low,20,0,0,0,0.0,0,0,0
low,10,0,0,0,0.0,0,0,0
low,5,0,0,0,0.0,0,0,0
low,0,0,0,0,0.0,0,0,0
