tx_power,rx_gain_db,ble_pkts,bt_pkts,bursts,crc_pct,valid_crc,total_crc,overflow
high,60,422,0,6835,92.2,389,422,1
high,50,185,0,46266,85.9,159,185,0
high,40,168,0,13783,95.2,160,168,0
high,30,165,0,6383,95.7,155,162,0
high,20,181,0,8149,96.7,175,181,0
high,10,209,0,1549,96.2,201,209,0
high,5,196,0,1271,98.0,192,196,0
high,0,199,0,1131,96.0,191,199,0
medium,60,456,0,9332,91.6,417,455,1
medium,50,191,0,38432,89.0,170,191,0
medium,40,168,0,12857,94.6,159,168,0
medium,30,176,0,5960,97.1,169,174,0
medium,20,179,0,8267,96.6,173,179,0
medium,10,202,0,1663,98.5,199,202,0
medium,5,198,0,1248,97.5,193,198,0
medium,0,201,0,1146,94.5,190,201,0
low,60,555,0,9694,90.3,500,554,1
low,50,175,0,51103,93.7,163,174,0
low,40,160,0,13960,96.9,155,160,0
low,30,171,0,6338,97.6,166,170,0
low,20,175,0,8019,97.1,170,175,0
low,10,203,0,1613,94.1,191,203,0
low,5,202,0,1225,97.0,196,202,0
low,0,198,0,1242,92.9,184,198,0
